Número do teste;Quantidade de dados;Operação;Tempo de acesso;Número de acessos
1;100;Inserção;917
1;100;Busca Resultados;706
1;100;Inserção;611
1;100;Busca Resultados;1206
1;100;Inserção;511
1;100;Busca Resultados;385
1;100;Inserção;832
1;100;Busca Resultados;365
1;100;Inserção;531
1;100;Busca Resultados;351
2;200;Inserção;1168
2;200;Busca Resultados;890
2;200;Inserção;4813
2;200;Busca Resultados;926
2;200;Inserção;1876
2;200;Busca Resultados;884
2;200;Inserção;2330
2;200;Busca Resultados;1834
2;200;Inserção;1506
2;200;Busca Resultados;743
3;300;Inserção;3938
3;300;Busca Resultados;1212
3;300;Inserção;1766
3;300;Busca Resultados;1374
3;300;Inserção;1758
3;300;Busca Resultados;4453
3;300;Inserção;28922
3;300;Busca Resultados;3452
3;300;Inserção;5962
3;300;Busca Resultados;9049
4;400;Inserção;8391
4;400;Busca Resultados;2177
4;400;Inserção;2168
4;400;Busca Resultados;7206
4;400;Inserção;3169
4;400;Busca Resultados;1791
4;400;Inserção;18457
4;400;Busca Resultados;1354
4;400;Inserção;7218
4;400;Busca Resultados;4464
5;500;Inserção;2803
5;500;Busca Resultados;22934
5;500;Inserção;13104
5;500;Busca Resultados;9782
5;500;Inserção;5764
5;500;Busca Resultados;1845
5;500;Inserção;3746
5;500;Busca Resultados;2095
5;500;Inserção;3978
5;500;Busca Resultados;4938
6;600;Inserção;2940
6;600;Busca Resultados;4278
6;600;Inserção;5031
6;600;Busca Resultados;2339
6;600;Inserção;7720
6;600;Busca Resultados;2560
6;600;Inserção;5584
6;600;Busca Resultados;2350
6;600;Inserção;3398
6;600;Busca Resultados;2044
7;700;Inserção;3467
7;700;Busca Resultados;2235
7;700;Inserção;4060
7;700;Busca Resultados;2935
7;700;Inserção;8537
7;700;Busca Resultados;3280
7;700;Inserção;25155
7;700;Busca Resultados;2617
7;700;Inserção;3972
7;700;Busca Resultados;1646
8;800;Inserção;3407
8;800;Busca Resultados;2217
8;800;Inserção;12844
8;800;Busca Resultados;9097
8;800;Inserção;7637
8;800;Busca Resultados;3446
8;800;Inserção;6366
8;800;Busca Resultados;2967
8;800;Inserção;6658
8;800;Busca Resultados;10347
9;900;Inserção;5227
9;900;Busca Resultados;6257
9;900;Inserção;4086
9;900;Busca Resultados;8164
9;900;Inserção;7267
9;900;Busca Resultados;17523
9;900;Inserção;5789
9;900;Busca Resultados;3675
9;900;Inserção;6883
9;900;Busca Resultados;5006
10;1000;Inserção;12495
10;1000;Busca Resultados;32689
10;1000;Inserção;8731
10;1000;Busca Resultados;4889
10;1000;Inserção;6325
10;1000;Busca Resultados;3604
10;1000;Inserção;13807
10;1000;Busca Resultados;4657
10;1000;Inserção;4864
10;1000;Busca Resultados;5059
11;1100;Inserção;8599
11;1100;Busca Resultados;27187
11;1100;Inserção;26925
11;1100;Busca Resultados;18377
11;1100;Inserção;7434
11;1100;Busca Resultados;19454
11;1100;Inserção;9200
11;1100;Busca Resultados;5153
11;1100;Inserção;11219
11;1100;Busca Resultados;7618
12;1200;Inserção;11641
12;1200;Busca Resultados;6282
12;1200;Inserção;6121
12;1200;Busca Resultados;4352
12;1200;Inserção;6204
12;1200;Busca Resultados;9889
12;1200;Inserção;7124
12;1200;Busca Resultados;4950
12;1200;Inserção;28363
12;1200;Busca Resultados;5387
13;1300;Inserção;16717
13;1300;Busca Resultados;10511
13;1300;Inserção;12057
13;1300;Busca Resultados;15236
13;1300;Inserção;9065
13;1300;Busca Resultados;9506
13;1300;Inserção;27116
13;1300;Busca Resultados;5716
13;1300;Inserção;18814
13;1300;Busca Resultados;24967
14;1400;Inserção;23293
14;1400;Busca Resultados;9598
14;1400;Inserção;10172
14;1400;Busca Resultados;48756
14;1400;Inserção;15738
14;1400;Busca Resultados;18841
14;1400;Inserção;18279
14;1400;Busca Resultados;32479
14;1400;Inserção;20729
14;1400;Busca Resultados;16415
15;1500;Inserção;7456
15;1500;Busca Resultados;16028
15;1500;Inserção;8572
15;1500;Busca Resultados;6115
15;1500;Inserção;10161
15;1500;Busca Resultados;4770
15;1500;Inserção;9345
15;1500;Busca Resultados;21937
15;1500;Inserção;12661
15;1500;Busca Resultados;10797
16;1600;Inserção;9818
16;1600;Busca Resultados;10000
16;1600;Inserção;18232
16;1600;Busca Resultados;30320
16;1600;Inserção;25724
16;1600;Busca Resultados;7479
16;1600;Inserção;11427
16;1600;Busca Resultados;6447
16;1600;Inserção;9513
16;1600;Busca Resultados;5532
17;1700;Inserção;35552
17;1700;Busca Resultados;34611
17;1700;Inserção;9875
17;1700;Busca Resultados;6388
17;1700;Inserção;16531
17;1700;Busca Resultados;23606
17;1700;Inserção;12156
17;1700;Busca Resultados;12946
17;1700;Inserção;18703
17;1700;Busca Resultados;18298
18;1800;Inserção;30006
18;1800;Busca Resultados;9224
18;1800;Inserção;36249
18;1800;Busca Resultados;15443
18;1800;Inserção;51134
18;1800;Busca Resultados;9613
18;1800;Inserção;20315
18;1800;Busca Resultados;8270
18;1800;Inserção;14080
18;1800;Busca Resultados;12617
19;1900;Inserção;20671
19;1900;Busca Resultados;9011
19;1900;Inserção;14732
19;1900;Busca Resultados;7466
19;1900;Inserção;33556
19;1900;Busca Resultados;22882
19;1900;Inserção;12765
19;1900;Busca Resultados;4804
19;1900;Inserção;34077
19;1900;Busca Resultados;15376
20;2000;Inserção;10496
20;2000;Busca Resultados;9632
20;2000;Inserção;11519
20;2000;Busca Resultados;7380
20;2000;Inserção;14732
20;2000;Busca Resultados;8341
20;2000;Inserção;30870
20;2000;Busca Resultados;11755
20;2000;Inserção;17722
20;2000;Busca Resultados;11328
